Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite EdenorBot,Firefox 64.0,,2018-12-29 11:13:42,2018-12-29 11:14:18,"35,428s",PASSED
,,,,,,
Test Cases/EdenorBOT,Firefox 64.0,,2018-12-29 11:13:43,2018-12-29 11:14:18,"34,789s",PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-29 11:13:44,2018-12-29 11:13:51,"6,957s",PASSED
"navigateToUrl(""http://www.edenor.com.ar/cms/SP/CLI/home.html"")",Firefox 64.0,,2018-12-29 11:13:51,2018-12-29 11:13:57,"6,897s",PASSED
"waitForElementClickable(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""), 0)",Firefox 64.0,,2018-12-29 11:13:57,2018-12-29 11:13:58,"0,189s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""))",Firefox 64.0,,2018-12-29 11:13:58,2018-12-29 11:13:58,"0,463s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/div_Hola soy el asistente virt""), 0)",Firefox 64.0,,2018-12-29 11:13:58,2018-12-29 11:13:58,"0,068s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Hola_wdrgy-wc-shellinput""), ""Hola"")",Firefox 64.0,,2018-12-29 11:13:58,2018-12-29 11:13:59,"0,352s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_edenor_wdrgy-console-icon""))",Firefox 64.0,,2018-12-29 11:13:59,2018-12-29 11:13:59,"0,381s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_Hola Espero que ests muy bie""), 0)",Firefox 64.0,,2018-12-29 11:13:59,2018-12-29 11:14:00,"1,077s",PASSED
delay(5),Firefox 64.0,,2018-12-29 11:14:00,2018-12-29 11:14:05,"5,054s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Informacion"")",Firefox 64.0,,2018-12-29 11:14:05,2018-12-29 11:14:05,"0,166s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2018-12-29 11:14:05,2018-12-29 11:14:06,"0,313s",PASSED
delay(5),Firefox 64.0,,2018-12-29 11:14:06,2018-12-29 11:14:11,"5,003s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_MIDE es la nueva forma de co""), 0)",Firefox 64.0,,2018-12-29 11:14:11,2018-12-29 11:14:11,"0,103s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Gracias"")",Firefox 64.0,,2018-12-29 11:14:11,2018-12-29 11:14:11,"0,116s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2018-12-29 11:14:11,2018-12-29 11:14:11,"0,338s",PASSED
delay(5),Firefox 64.0,,2018-12-29 11:14:11,2018-12-29 11:14:16,"5,003s",PASSED
closeBrowser(),Firefox 64.0,,2018-12-29 11:14:16,2018-12-29 11:14:18,"1,476s",PASSED
