Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite EdenorBot,Firefox 64.0,,2019-01-05 11:04:16,2019-01-05 11:04:52,"36,203s",PASSED
,,,,,,
Test Cases/EdenorBOT,Firefox 64.0,,2019-01-05 11:04:17,2019-01-05 11:04:52,"34,625s",PASSED
Start listener action : notifyBeforeTestCase,Firefox 64.0,,2019-01-05 11:04:17,2019-01-05 11:04:17,"0,035s",ERROR
"openBrowser("""")",Firefox 64.0,,2019-01-05 11:04:18,2019-01-05 11:04:28,"9,734s",PASSED
"navigateToUrl(""http://www.edenor.com.ar/cms/SP/CLI/home.html"")",Firefox 64.0,,2019-01-05 11:04:28,2019-01-05 11:04:32,"4,444s",PASSED
"waitForElementClickable(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""), 0)",Firefox 64.0,,2019-01-05 11:04:32,2019-01-05 11:04:32,"0,242s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""))",Firefox 64.0,,2019-01-05 11:04:32,2019-01-05 11:04:33,"0,536s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/div_Hola soy el asistente virt""), 0)",Firefox 64.0,,2019-01-05 11:04:33,2019-01-05 11:04:33,"0,110s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Hola_wdrgy-wc-shellinput""), ""Hola"")",Firefox 64.0,,2019-01-05 11:04:33,2019-01-05 11:04:33,"0,289s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_edenor_wdrgy-console-icon""))",Firefox 64.0,,2019-01-05 11:04:33,2019-01-05 11:04:34,"0,419s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_Hola Espero que ests muy bie""), 0)",Firefox 64.0,,2019-01-05 11:04:34,2019-01-05 11:04:35,"1,093s",PASSED
delay(5),Firefox 64.0,,2019-01-05 11:04:35,2019-01-05 11:04:40,"5,044s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Informacion"")",Firefox 64.0,,2019-01-05 11:04:40,2019-01-05 11:04:40,"0,143s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2019-01-05 11:04:40,2019-01-05 11:04:40,"0,295s",PASSED
delay(5),Firefox 64.0,,2019-01-05 11:04:40,2019-01-05 11:04:45,"5,003s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_MIDE es la nueva forma de co""), 0)",Firefox 64.0,,2019-01-05 11:04:45,2019-01-05 11:04:45,"0,106s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Gracias"")",Firefox 64.0,,2019-01-05 11:04:45,2019-01-05 11:04:45,"0,116s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2019-01-05 11:04:45,2019-01-05 11:04:46,"0,307s",PASSED
delay(5),Firefox 64.0,,2019-01-05 11:04:46,2019-01-05 11:04:51,"5,002s",PASSED
closeBrowser(),Firefox 64.0,,2019-01-05 11:04:51,2019-01-05 11:04:52,"1,150s",PASSED
Start listener action : notifyAfterTestCase,Firefox 64.0,,2019-01-05 11:04:52,2019-01-05 11:04:52,"0,025s",ERROR
