Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite EdenorBot,Firefox 64.0,,2018-12-30 00:18:39,2018-12-30 00:19:07,"27,420s",INCOMPLETE
,,,,,,
Test Cases/EdenorBOT,Firefox 64.0,,2018-12-30 00:18:40,2018-12-30 00:19:07,"26,708s",FAILED
"openBrowser("""")",Firefox 64.0,,2018-12-30 00:18:41,2018-12-30 00:18:50,"8,864s",PASSED
"navigateToUrl(""http://www.edenor.com.ar/cms/SP/CLI/home.html"")",Firefox 64.0,,2018-12-30 00:18:50,2018-12-30 00:18:52,"2,459s",PASSED
"waitForElementClickable(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""), 0)",Firefox 64.0,,2018-12-30 00:18:52,2018-12-30 00:18:53,"0,248s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""))",Firefox 64.0,,2018-12-30 00:18:53,2018-12-30 00:18:53,"0,661s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/div_Hola soy el asistente virt""), 0)",Firefox 64.0,,2018-12-30 00:18:53,2018-12-30 00:18:53,"0,067s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Hola_wdrgy-wc-shellinput""), ""Hola"")",Firefox 64.0,,2018-12-30 00:18:53,2018-12-30 00:18:53,"0,183s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_edenor_wdrgy-console-icon""))",Firefox 64.0,,2018-12-30 00:18:53,2018-12-30 00:18:54,"0,413s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_Hola Espero que ests muy bie""), 0)",Firefox 64.0,,2018-12-30 00:18:54,2018-12-30 00:18:55,"1,097s",PASSED
delay(5),Firefox 64.0,,2018-12-30 00:18:55,2018-12-30 00:19:00,"5,050s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Informacion"")",Firefox 64.0,,2018-12-30 00:19:00,2018-12-30 00:19:00,"0,191s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2018-12-30 00:19:00,2018-12-30 00:19:01,"0,415s",PASSED
delay(5),Firefox 64.0,,2018-12-30 00:19:01,2018-12-30 00:19:06,"5,013s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_MIDE es la nueva forma de co""), 0)",Firefox 64.0,,2018-12-30 00:19:06,2018-12-30 00:19:07,"1,092s",FAILED
