Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Bot,Firefox 63.0,,2018-12-11 23:20:53,2018-12-11 23:21:27,"34,763s",PASSED
,,,,,,
Test Cases/BOT,Firefox 63.0,,2018-12-11 23:20:53,2018-12-11 23:21:27,"34,190s",PASSED
"openBrowser("""")",Firefox 63.0,,2018-12-11 23:20:54,2018-12-11 23:21:03,"9,044s",PASSED
"navigateToUrl(""http://www.edenor.com.ar/cms/SP/CLI/home.html"")",Firefox 63.0,,2018-12-11 23:21:03,2018-12-11 23:21:06,"3,052s",PASSED
"waitForElementClickable(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""), 0)",Firefox 63.0,,2018-12-11 23:21:06,2018-12-11 23:21:06,"0,252s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""))",Firefox 63.0,,2018-12-11 23:21:06,2018-12-11 23:21:07,"0,550s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/div_Hola soy el asistente virt""), 0)",Firefox 63.0,,2018-12-11 23:21:07,2018-12-11 23:21:07,"0,083s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Hola_wdrgy-wc-shellinput""), ""Hola"")",Firefox 63.0,,2018-12-11 23:21:07,2018-12-11 23:21:07,"0,229s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_edenor_wdrgy-console-icon""))",Firefox 63.0,,2018-12-11 23:21:07,2018-12-11 23:21:08,"0,578s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_Hola Espero que ests muy bie""), 0)",Firefox 63.0,,2018-12-11 23:21:08,2018-12-11 23:21:10,"2,179s",PASSED
delay(5),Firefox 63.0,,2018-12-11 23:21:10,2018-12-11 23:21:15,"5,045s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Informacion"")",Firefox 63.0,,2018-12-11 23:21:15,2018-12-11 23:21:15,"0,152s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 63.0,,2018-12-11 23:21:15,2018-12-11 23:21:15,"0,335s",PASSED
delay(5),Firefox 63.0,,2018-12-11 23:21:15,2018-12-11 23:21:20,"5,002s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_MIDE es la nueva forma de co""), 0)",Firefox 63.0,,2018-12-11 23:21:20,2018-12-11 23:21:20,"0,114s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Gracias"")",Firefox 63.0,,2018-12-11 23:21:20,2018-12-11 23:21:21,"0,153s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 63.0,,2018-12-11 23:21:21,2018-12-11 23:21:21,"0,346s",PASSED
delay(5),Firefox 63.0,,2018-12-11 23:21:21,2018-12-11 23:21:26,"5,002s",PASSED
closeBrowser(),Firefox 63.0,,2018-12-11 23:21:26,2018-12-11 23:21:27,"1,280s",PASSED
