Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite EdenorBot,Firefox 64.0,,2018-12-29 10:11:20,2018-12-29 10:11:49,"29,683s",INCOMPLETE
,,,,,,
Test Cases/EdenorBOT,Firefox 64.0,,2018-12-29 10:11:21,2018-12-29 10:11:49,"28,752s",FAILED
"openBrowser("""")",Firefox 64.0,,2018-12-29 10:11:22,2018-12-29 10:11:32,"10,394s",PASSED
"navigateToUrl(""http://www.edenor.com.ar/cms/SP/CLI/home.html"")",Firefox 64.0,,2018-12-29 10:11:32,2018-12-29 10:11:35,"2,652s",PASSED
"waitForElementClickable(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""), 0)",Firefox 64.0,,2018-12-29 10:11:35,2018-12-29 10:11:35,"0,358s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""))",Firefox 64.0,,2018-12-29 10:11:35,2018-12-29 10:11:36,"0,744s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/div_Hola soy el asistente virt""), 0)",Firefox 64.0,,2018-12-29 10:11:36,2018-12-29 10:11:36,"0,118s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Hola_wdrgy-wc-shellinput""), ""Hola"")",Firefox 64.0,,2018-12-29 10:11:36,2018-12-29 10:11:36,"0,361s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_edenor_wdrgy-console-icon""))",Firefox 64.0,,2018-12-29 10:11:36,2018-12-29 10:11:37,"0,632s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_Hola Espero que ests muy bie""), 0)",Firefox 64.0,,2018-12-29 10:11:37,2018-12-29 10:11:38,"0,621s",PASSED
delay(5),Firefox 64.0,,2018-12-29 10:11:38,2018-12-29 10:11:43,"5,069s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Informacion"")",Firefox 64.0,,2018-12-29 10:11:43,2018-12-29 10:11:43,"0,261s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2018-12-29 10:11:43,2018-12-29 10:11:43,"0,362s",PASSED
delay(5),Firefox 64.0,,2018-12-29 10:11:43,2018-12-29 10:11:48,"5,009s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_MIDE es la nueva forma de co""), 0)",Firefox 64.0,,2018-12-29 10:11:48,2018-12-29 10:11:49,"0,917s",FAILED
