Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 64.0,,2019-01-05 19:25:33,2019-01-05 19:26:09,"35,611s",PASSED
,,,,,,
Test Cases/EdenorBOT,Firefox 64.0,,2019-01-05 19:25:34,2019-01-05 19:26:07,"33,650s",PASSED
"openBrowser("""")",Firefox 64.0,,2019-01-05 19:25:34,2019-01-05 19:25:43,"8,764s",PASSED
"navigateToUrl(""http://www.edenor.com.ar/cms/SP/CLI/home.html"")",Firefox 64.0,,2019-01-05 19:25:43,2019-01-05 19:25:48,"4,646s",PASSED
"waitForElementClickable(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""), 0)",Firefox 64.0,,2019-01-05 19:25:48,2019-01-05 19:25:48,"0,190s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""))",Firefox 64.0,,2019-01-05 19:25:48,2019-01-05 19:25:49,"0,830s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/div_Hola soy el asistente virt""), 0)",Firefox 64.0,,2019-01-05 19:25:49,2019-01-05 19:25:49,"0,057s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Hola_wdrgy-wc-shellinput""), ""Hola"")",Firefox 64.0,,2019-01-05 19:25:49,2019-01-05 19:25:49,"0,156s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_edenor_wdrgy-console-icon""))",Firefox 64.0,,2019-01-05 19:25:49,2019-01-05 19:25:49,"0,440s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_Hola Espero que ests muy bie""), 0)",Firefox 64.0,,2019-01-05 19:25:49,2019-01-05 19:25:51,"1,096s",PASSED
delay(5),Firefox 64.0,,2019-01-05 19:25:51,2019-01-05 19:25:56,"5,046s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Informacion"")",Firefox 64.0,,2019-01-05 19:25:56,2019-01-05 19:25:56,"0,188s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2019-01-05 19:25:56,2019-01-05 19:25:56,"0,345s",PASSED
delay(5),Firefox 64.0,,2019-01-05 19:25:56,2019-01-05 19:26:01,"5,004s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_MIDE es la nueva forma de co""), 0)",Firefox 64.0,,2019-01-05 19:26:01,2019-01-05 19:26:01,"0,147s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Gracias"")",Firefox 64.0,,2019-01-05 19:26:01,2019-01-05 19:26:01,"0,156s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2019-01-05 19:26:01,2019-01-05 19:26:02,"0,377s",PASSED
delay(5),Firefox 64.0,,2019-01-05 19:26:02,2019-01-05 19:26:07,"5,004s",PASSED
Start tear down : tearDownTestCase,Firefox 64.0,,2019-01-05 19:26:07,2019-01-05 19:26:07,"0,470s",PASSED
