Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 64.0,,2019-01-06 09:44:04,2019-01-06 09:44:20,"16,378s",PASSED
,,,,,,
Test Cases/EdenorBOT,Firefox 64.0,,2019-01-06 09:44:05,2019-01-06 09:44:19,"14,069s",PASSED
"openBrowser("""")",Firefox 64.0,,2019-01-06 09:44:06,2019-01-06 09:44:18,"12,104s",PASSED
"navigateToUrl(""http://www.edenor.com.ar/cms/SP/CLI/home.html"")",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,005s",NOT_RUN
"waitForElementClickable(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""), 0)",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,005s",NOT_RUN
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""))",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,028s",NOT_RUN
"waitForElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/div_Hola soy el asistente virt""), 0)",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,007s",NOT_RUN
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Hola_wdrgy-wc-shellinput""), ""Hola"")",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,005s",NOT_RUN
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_edenor_wdrgy-console-icon""))",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,011s",NOT_RUN
"verifyElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_Hola Espero que ests muy bie""), 0)",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,016s",NOT_RUN
delay(5),Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,008s",NOT_RUN
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Informacion"")",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,004s",NOT_RUN
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,006s",NOT_RUN
delay(5),Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,007s",NOT_RUN
"waitForElementVisible(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_MIDE es la nueva forma de co""), 0)",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,004s",NOT_RUN
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Gracias"")",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,006s",NOT_RUN
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,011s",NOT_RUN
delay(5),Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:18,"0,003s",NOT_RUN
Start tear down : tearDownTestCase,Firefox 64.0,,2019-01-06 09:44:18,2019-01-06 09:44:19,"0,770s",PASSED
