Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 64.0,,2019-01-06 23:40:03,2019-01-06 23:41:16,"1m - 12,695s",PASSED
,,,,,,
Test Cases/EdenorBOT,Firefox 64.0,,2019-01-06 23:40:04,2019-01-06 23:41:14,"1m - 9,812s",PASSED
"openBrowser("""")",Firefox 64.0,,2019-01-06 23:40:05,2019-01-06 23:40:17,"11,784s",PASSED
"navigateToUrl(""http://www.edenor.com.ar/cms/SP/CLI/home.html"")",Firefox 64.0,,2019-01-06 23:40:17,2019-01-06 23:40:23,"6,420s",PASSED
"waitForElementClickable(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""), 0)",Firefox 64.0,,2019-01-06 23:40:23,2019-01-06 23:40:24,"0,253s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""))",Firefox 64.0,,2019-01-06 23:40:24,2019-01-06 23:40:25,"0,812s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/div_Hola soy el asistente virt""), 0)",Firefox 64.0,,2019-01-06 23:40:25,2019-01-06 23:40:25,"0,139s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Hola_wdrgy-wc-shellinput""), ""Hola"")",Firefox 64.0,,2019-01-06 23:40:25,2019-01-06 23:40:25,"0,173s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_edenor_wdrgy-console-icon""))",Firefox 64.0,,2019-01-06 23:40:25,2019-01-06 23:40:26,"0,830s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_Hola Espero que ests muy bie""), 0)",Firefox 64.0,,2019-01-06 23:40:26,2019-01-06 23:40:26,"0,634s",PASSED
delay(5),Firefox 64.0,,2019-01-06 23:40:26,2019-01-06 23:40:31,"5,114s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Informacion"")",Firefox 64.0,,2019-01-06 23:40:31,2019-01-06 23:40:32,"0,286s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2019-01-06 23:40:32,2019-01-06 23:40:32,"0,780s",PASSED
delay(5),Firefox 64.0,,2019-01-06 23:40:32,2019-01-06 23:40:38,"5,011s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_MIDE es la nueva forma de co""), 0)",Firefox 64.0,,2019-01-06 23:40:38,2019-01-06 23:41:08,"30,715s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Gracias"")",Firefox 64.0,,2019-01-06 23:41:08,2019-01-06 23:41:08,"0,226s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2019-01-06 23:41:08,2019-01-06 23:41:09,"0,540s",PASSED
delay(5),Firefox 64.0,,2019-01-06 23:41:09,2019-01-06 23:41:14,"5,016s",PASSED
Start listener action : sampleAfterTestCase,Firefox 64.0,,2019-01-06 23:41:14,2019-01-06 23:41:14,"0,164s",ERROR
