Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite EdenorBot,Firefox 64.0,,2018-12-29 11:03:37,2018-12-29 11:05:07,"1m - 29,762s",INCOMPLETE
,,,,,,
Test Cases/EdenorBOT,Firefox 64.0,,2018-12-29 11:03:38,2018-12-29 11:05:07,"1m - 29,242s",FAILED
"openBrowser("""")",Firefox 64.0,,2018-12-29 11:03:38,2018-12-29 11:03:46,"7,286s",PASSED
"navigateToUrl(""http://www.edenor.com.ar/cms/SP/CLI/home.html"")",Firefox 64.0,,2018-12-29 11:03:46,2018-12-29 11:04:53,"1m - 7,671s",PASSED
"waitForElementClickable(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""), 0)",Firefox 64.0,,2018-12-29 11:04:53,2018-12-29 11:04:53,"0,184s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img""))",Firefox 64.0,,2018-12-29 11:04:53,2018-12-29 11:04:54,"0,570s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/div_Hola soy el asistente virt""), 0)",Firefox 64.0,,2018-12-29 11:04:54,2018-12-29 11:04:54,"0,066s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Hola_wdrgy-wc-shellinput""), ""Hola"")",Firefox 64.0,,2018-12-29 11:04:54,2018-12-29 11:04:54,"0,193s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_edenor_wdrgy-console-icon""))",Firefox 64.0,,2018-12-29 11:04:54,2018-12-29 11:04:55,"0,611s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_Hola Espero que ests muy bie""), 0)",Firefox 64.0,,2018-12-29 11:04:55,2018-12-29 11:04:56,"1,086s",PASSED
delay(5),Firefox 64.0,,2018-12-29 11:04:56,2018-12-29 11:05:01,"5,050s",PASSED
"setText(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/input_Resolv tu consulta_wdrgy""), ""Informacion"")",Firefox 64.0,,2018-12-29 11:05:01,2018-12-29 11:05:01,"0,169s",PASSED
"click(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/img_Resolv tu consulta_wdrgy-c""))",Firefox 64.0,,2018-12-29 11:05:01,2018-12-29 11:05:02,"0,350s",PASSED
delay(5),Firefox 64.0,,2018-12-29 11:05:02,2018-12-29 11:05:07,"5,003s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/BOT/Page_Edenor Clientes/p_MIDE es la nueva forma de co""), 0)",Firefox 64.0,,2018-12-29 11:05:07,2018-12-29 11:05:07,"0,180s",FAILED
